@RELATION test

@ATTRIBUTE 50daymovingaverage REAL
@ATTRIBUTE volume REAL
@ATTRIBUTE market/bookratio REAL
@ATTRIBUTE p/e REAL
@ATTRIBUTE debt/equityratio REAL
@ATTRIBUTE freecashflowyield REAL
@ATTRIBUTE class {FALSE,TRUE}

@DATA
0.91309356,82663700,3.324303352,4.623218106,0.539804941,0.04406369,FALSE
0.900465946,93144800,3.265236999,4.541072585,0.539804941,0.044771288,FALSE
0.916368553,125374900,3.310735151,4.604348363,0.539804941,0.044224247,FALSE
0.910551781,146837600,3.278289102,4.559224574,0.539804941,0.044612979,FALSE
0.906598963,80628800,3.254913463,4.526715303,0.539804941,0.044897301,TRUE
0.887370529,138112100,3.174314931,4.414624271,0.539804941,0.045906051,TRUE
0.86997419,145688900,3.097476964,4.307763181,0.539804941,0.046910864,TRUE
0.896476983,159608400,3.179255374,4.421495108,0.539804941,0.045842915,TRUE
0.888632606,115062500,3.138845543,4.365295826,0.539804941,0.046364483,TRUE
0.902247259,117118400,3.175125998,4.415752249,0.539804941,0.045895674,TRUE
0.908001823,97870500,3.183532431,4.427443352,0.539804941,0.045788397,TRUE
0.923856269,118559000,3.228882901,4.490513743,0.539804941,0.045218211,TRUE
0.907255485,116477900,3.159271686,4.393703135,0.539804941,0.046099369,TRUE
0.910217878,101387300,3.158681747,4.392882687,0.539804941,0.046106983,TRUE
0.922945845,75968900,3.189284138,4.43544244,0.539804941,0.045715287,TRUE
0.951038038,160990200,3.271578843,4.549892395,0.539804941,0.044694228,FALSE
0.980521282,151549300,3.360510163,4.67357211,0.539804941,0.043640894,FALSE
0.980935487,131693800,3.351439754,4.660957594,0.539804941,0.043746048,FALSE
0.978768348,77165200,3.333668337,4.636242299,0.539804941,0.043953549,FALSE
0.983265796,95813900,3.338461492,4.642908298,0.539804941,0.04389739,FALSE
1.005614271,98776300,3.406155603,4.737052726,0.539804941,0.043119304,FALSE
1.01189046,125283900,3.418470282,4.754179156,0.539804941,0.042980713,FALSE
1.00917083,73573500,3.400477539,4.729156056,0.539804941,0.043183507,FALSE
0.991499148,82809300,3.333668337,4.636242299,0.539804941,0.043953549,FALSE
0.972685034,110709900,3.264204803,4.539637076,0.539804941,0.044783856,FALSE
0.945678867,97433000,2.971407086,6.030793077,0.437323788,0.022688066,FALSE
0.950674792,132379800,2.977503513,6.043166438,0.437323788,0.022646478,FALSE
0.958424689,90804000,2.992744674,6.074100029,0.437323788,0.022543171,FALSE
0.952206646,89611900,2.963162895,6.014060599,0.437323788,0.022744549,FALSE
0.945968887,95923800,2.931849217,5.95050609,0.437323788,0.022961673,FALSE
0.953732729,75207300,2.95270194,5.992828955,0.437323788,0.022816625,FALSE
0.956007702,76653500,2.958036383,6.003655787,0.437323788,0.022779814,FALSE
0.976127453,93982000,3.018377604,6.12612484,0.437323788,0.022371537,FALSE
0.97412543,82091100,3.008955751,6.107002168,0.437323788,0.02243432,FALSE
0.965135676,59653300,2.977572885,6.043307237,0.437323788,0.022646005,FALSE
0.944303968,79380000,2.908641169,5.903402839,0.437323788,0.023125288,TRUE
0.959858201,76442800,2.952909872,5.993250975,0.437323788,0.022815188,TRUE
0.908690596,236264000,2.790521984,5.663667138,0.437323788,0.023995514,TRUE
0.887072403,166574800,2.716047893,5.512513889,0.437323788,0.024578674,TRUE
0.886313256,152318600,2.70551775,5.491141822,0.437323788,0.024663425,TRUE
0.90765246,107480100,2.761910121,5.605596257,0.437323788,0.024216252,TRUE
0.927544482,166059600,2.813591473,5.710489168,0.437323788,0.023820444,TRUE
0.929174958,242412800,2.808949826,5.701068443,0.437323788,0.023855463,TRUE
0.938426641,96209400,2.829179125,5.742125999,0.437323788,0.023703591,TRUE
0.960893986,191024400,2.890282329,5.866141582,0.437323788,0.023256378,TRUE
0.992318351,160081600,2.97978965,6.047806402,0.437323788,0.022630922,TRUE
1.022345749,172884600,3.0674957,6.225815345,0.437323788,0.022049847,FALSE
1.015258114,126727300,3.043317736,6.176743545,0.437323788,0.022207032,TRUE
1.029814981,105457100,3.086477964,6.26434191,0.437323788,0.021927992,TRUE
1.039935818,90325200,3.117376149,6.32705313,0.437323788,0.021732497,TRUE
1.06424654,124160400,3.191711312,6.477924407,0.437323788,0.021276154,FALSE
1.058735283,120938300,3.177509438,6.449100164,0.437323788,0.021361852,FALSE
1.06995784,118149500,3.213395391,6.521934599,0.437323788,0.021146624,FALSE
1.053056453,99621900,3.16441567,6.42252494,0.437323788,0.021441477,TRUE
1.043739009,83713000,3.138090129,6.369094398,0.437323788,0.021603378,TRUE
1.04664689,79237200,3.150352541,6.393982294,0.437323788,0.021527662,TRUE
1.020486553,111779500,3.074977906,6.241001294,0.437323788,0.022001654,TRUE
0.986080603,185403400,2.970991407,6.029949414,0.437323788,0.022690907,TRUE
0.998846228,150801000,3.010687836,6.110517622,0.437323788,0.022422752,TRUE
0.995689645,106976100,3.001543102,6.091957393,0.437323788,0.022483962,TRUE
1.017388388,112894600,3.068534987,6.227924692,0.437323788,0.022043141,TRUE
1.009794305,114005500,3.045880992,6.181945951,0.437323788,0.022190262,TRUE
1.013074586,110759600,3.057588982,6.205708586,0.437323788,0.022113983,TRUE
1.014245873,88255300,3.063061985,6.216816639,0.437323788,0.022078505,TRUE
1.020558358,69041700,3.083914708,6.259139504,0.437323788,0.021944368,TRUE
1.012155799,96536300,3.058212591,6.20697427,0.437323788,0.022109935,TRUE
1.020707781,82644100,3.082529114,6.256327291,0.437323788,0.02195323,TRUE
1.036055223,88379900,3.128460529,6.349550082,0.437323788,0.021663212,TRUE
1.031922115,96075700,3.11564425,6.323538052,0.437323788,0.021743362,TRUE
1.034289069,93088100,3.122502661,6.337457942,0.437323788,0.021700397,TRUE
1.03165001,73182200,3.112734318,6.317632029,0.437323788,0.021761643,TRUE
1.022874087,72647400,3.083637589,6.258577061,0.437323788,0.021946139,TRUE
1.0086436,104233500,3.037567615,6.165073049,0.437323788,0.022244745,TRUE
1.0168305,101133900,3.060775847,6.212176676,0.437323788,0.022093311,TRUE
1.010285377,112538300,3.040546549,6.171119119,0.437323788,0.022225191,TRUE
1.006913099,71528100,3.031609746,6.15298091,0.437323788,0.022283956,TRUE
0.994354913,66306800,2.994130268,6.076912242,0.437323788,0.022533826,TRUE
1.002845471,71458100,3.020248063,6.12992114,0.437323788,0.022359115,TRUE
0.989144602,67966500,2.979304785,6.046822315,0.437323788,0.022634219,TRUE
0.993227676,64853600,2.992814047,6.074240827,0.437323788,0.022542703,TRUE
0.992445099,48756400,2.991220521,6.071006595,0.437323788,0.02255346,TRUE
0.972464738,77735000,2.930463623,5.947693877,0.437323788,0.022971377,TRUE
0.959134413,89327700,2.887788445,5.861079974,0.437323788,0.0232743,TRUE
0.952362114,120279600,2.864649585,5.814117146,0.437323788,0.023441913,TRUE
0.92828495,120186500,2.788720712,5.660011261,0.437323788,0.024009292,TRUE
0.929230476,78540700,2.789344137,5.66127657,0.437323788,0.024004522,TRUE
0.919902573,91931000,2.75775334,5.597159618,0.437323788,0.02424866,TRUE
0.910368295,84311500,2.728033001,5.536838967,0.437323788,0.02448292,TRUE
0.916536136,144629100,2.747084638,5.57550633,0.437323788,0.024332235,TRUE
0.945051135,97763400,3.013887969,7.784287495,0.620182564,0.013298884,TRUE
0.965575335,117466300,3.082161215,7.960624034,0.620182564,0.013047453,TRUE
0.970248313,60232200,3.099174165,8.004565182,0.620182564,0.012986272,TRUE
0.961924445,68506200,3.074280628,7.940270009,0.620182564,0.013075989,TRUE
0.956168982,74534600,3.05682577,7.8951875,0.620182564,0.013139639,TRUE
0.972755448,88146100,3.110589816,8.034049592,0.620182564,0.01294554,TRUE
0.969443628,70351400,3.098658705,8.003233847,0.620182564,0.012988117,TRUE
0.985262438,81573100,3.146972753,8.128019655,0.620182564,0.012817412,TRUE
0.984043871,69890800,3.141228152,8.113182464,0.620182564,0.012837474,TRUE
0.987013034,60479300,3.148077621,8.130873313,0.620182564,0.012813561,TRUE
0.994294463,54134500,3.168404779,8.183374418,0.620182564,0.012743116,TRUE
0.995948274,49747600,3.169215042,8.185467168,0.620182564,0.012740324,TRUE
1.00055015,54719700,3.17989418,8.213049308,0.620182564,0.01270364,TRUE
0.986547006,67180400,3.129738751,8.083507573,0.620182564,0.012877787,TRUE
0.991106053,51949100,3.139755126,8.109377926,0.620182564,0.012842628,TRUE
0.97562961,92348900,3.085843582,7.970134872,0.620182564,0.013034162,TRUE
1.026419752,147984200,3.24433756,8.379494049,0.620182564,0.012486679,TRUE
1.021991572,57373400,3.229533951,8.341259201,0.620182564,0.01253586,TRUE
1.027213656,50038100,3.247872821,8.388624941,0.620182564,0.012474991,TRUE
1.042411615,62014400,3.2979545,8.517976195,0.620182564,0.012311737,TRUE
1.054300264,77355600,3.338682764,8.623169392,0.620182564,0.012182089,TRUE
1.051993107,80739400,3.332864215,8.608141212,0.620182564,0.012200443,TRUE
1.060801147,51562700,3.363428801,8.687083604,0.620182564,0.012104642,TRUE
1.073356436,68695900,3.406587458,8.798554036,0.620182564,0.011971899,TRUE
1.088012551,79713900,3.4574794,8.92999804,0.620182564,0.011819064,TRUE
1.077274834,83714400,3.426546656,8.850104768,0.620182564,0.01191149,TRUE
1.075477207,74714500,3.424557973,8.844968387,0.620182564,0.011917482,TRUE
1.065503263,63944300,3.395319307,8.769450588,0.620182564,0.012006275,TRUE
1.050202126,66716300,3.347004865,8.644663764,0.620182564,0.012155933,TRUE
1.079156997,91108500,3.442086777,8.890241885,0.620182564,0.011864877,TRUE
1.128416352,220485300,3.605662202,9.312725448,0.620182564,0.011395478,TRUE
1.146399752,189093100,3.671431501,9.482594781,0.620182564,0.011217051,TRUE
1.14226889,122573500,3.667085979,9.471371139,0.620182564,0.011228667,TRUE
1.149041693,90576500,3.699639247,9.555449911,0.620182564,0.011142226,TRUE
1.157924137,127629600,3.739483695,9.658360386,0.620182564,0.011038218,TRUE
1.139481219,89672100,3.690359384,9.531481828,0.620182564,0.011166731,TRUE
1.139059841,83969900,3.699860299,9.556020846,0.620182564,0.011141643,TRUE
1.136771958,61051900,3.704278982,9.567433445,0.620182564,0.011130014,TRUE
1.129066819,55682900,3.689991226,9.530530947,0.620182564,0.011167706,TRUE
1.129748242,82741400,3.704352928,9.567624434,0.620182564,0.011129819,TRUE
1.094665609,106047200,3.598444574,9.294083718,0.620182564,0.011415406,TRUE
1.096934696,76902000,3.615457721,9.338025374,0.620182564,0.011368545,TRUE
1.095359333,59914400,3.621349822,9.353243527,0.620182564,0.011352405,TRUE
1.08198646,68074300,3.588354843,9.268023901,0.620182564,0.011443379,TRUE
1.081400512,82982200,3.598371022,9.293893746,0.620182564,0.011415609,TRUE
1.099099514,86258200,3.672830974,9.486209346,0.620182564,0.011213315,TRUE
1.087122524,59091900,3.647642438,9.421152249,0.620182564,0.01128094,TRUE
1.088810793,89881400,3.669369266,9.477268427,0.620182564,0.011222561,TRUE
1.100777297,85171800,3.727920545,9.628495014,0.620182564,0.011068201,TRUE
1.071132057,185798900,3.643002704,9.409168716,0.620182564,0.011293486,TRUE
1.010256543,224674100,3.444664277,8.896899065,0.620182564,0.011857181,TRUE
1.018628383,101012800,3.481342016,8.991630544,0.620182564,0.011748737,TRUE
0.999940609,74708900,3.423968763,8.843446572,0.620182564,0.011919258,TRUE
0.966790776,135926700,3.315114753,8.562297796,0.620182564,0.012256777,TRUE
0.976270798,99845200,3.353412623,8.661213759,0.620182564,0.01213587,TRUE
0.994534659,114215500,3.422348632,8.839262087,0.620182564,0.011924145,TRUE
1.008616908,101135300,3.478469518,8.98421144,0.620182564,0.011757159,TRUE
0.996466616,174825700,3.442454935,8.891192765,0.620182564,0.011863777,TRUE
1.043138121,190526700,3.613542985,9.333079982,0.620182564,0.0113738,TRUE
1.037144679,91086100,3.602200887,9.303785545,0.620182564,0.011405026,TRUE
1.018874359,79239300,3.546448159,9.159787073,0.620182564,0.011561049,TRUE
1.02636955,59305400,3.580989717,9.24900121,0.620182564,0.011463886,TRUE
1.016855704,57010100,3.555433417,9.182994248,0.620182564,0.011535616,TRUE
1.002030708,65039100,3.47190241,8.195805005,0.675448607,0.015260707,TRUE
1.022940927,88470900,3.553538762,8.388516533,0.675448607,0.014957849,TRUE
1.023267422,72296000,3.565190542,8.416021831,0.675448607,0.0149156,TRUE
1.008604039,80688300,3.520403589,8.310297336,0.675448607,0.015079314,TRUE
1.005942008,64717100,3.517636393,8.303765069,0.675448607,0.015089547,TRUE
1.013797236,78073100,3.552009512,8.384906571,0.675448607,0.014963412,TRUE
0.998266786,72729300,3.502415846,8.267835303,0.675448607,0.015146082,TRUE
1.00860125,75431300,3.54356169,8.364964564,0.675448607,0.014994216,TRUE
1.013364292,69650700,3.56577315,8.417397142,0.675448607,0.014913494,TRUE
1.018401949,66934700,3.588858522,8.471892686,0.675448607,0.014830512,TRUE
1.023659443,65474500,3.612380657,8.527419254,0.675448607,0.014746904,TRUE
1.027867492,80018400,3.631606346,8.572803594,0.675448607,0.014679265,TRUE
1.031351561,62775300,3.649302785,8.614577972,0.675448607,0.014617552,TRUE
1.036642246,63398300,3.673990136,8.672855161,0.675448607,0.014532322,TRUE
1.043609319,72635500,3.705960092,8.748323737,0.675448607,0.014423415,TRUE
1.066256162,99526700,3.796772332,8.962695951,0.675448607,0.014122776,TRUE
1.060930179,133515900,3.785921347,8.937081017,0.675448607,0.014158038,TRUE
1.069772409,78430800,3.822988933,9.024583103,0.675448607,0.014038303,TRUE
1.082461308,96191200,3.87360197,9.144060706,0.675448607,0.013878046,TRUE
1.069132218,84448000,3.830271538,9.041774488,0.675448607,0.014015016,TRUE
1.075895429,137610200,3.858818573,9.109162883,0.675448607,0.013924475,TRUE
1.048712782,158951800,3.762690517,8.882242104,0.675448607,0.014234125,TRUE
1.064367405,88540900,3.822552171,9.023552079,0.675448607,0.014039702,FALSE
1.059032664,68924100,3.806530439,8.985731031,0.675448607,0.014091216,FALSE
1.052894799,68722500,3.787086564,8.939831638,0.675448607,0.014154243,FALSE
1.065390611,61156900,3.836024504,9.055354994,0.675448607,0.013996675,FALSE
1.061795717,66303300,3.826557312,9.033006652,0.675448607,0.014026883,FALSE
1.05126822,55843900,3.793567986,8.955131742,0.675448607,0.014133171,FALSE
1.033355176,65655100,3.732177082,8.810211806,0.675448607,0.014335316,TRUE
1.048406856,69829200,3.790946248,8.948942843,0.675448607,0.014141687,FALSE
1.044027171,56863100,3.779949805,8.92298454,0.675448607,0.014177519,TRUE
1.044637254,51069200,3.786940718,8.939487352,0.675448607,0.014154718,TRUE
1.044961712,49305200,3.791456127,8.95014647,0.675448607,0.01414003,TRUE
1.058677498,70604800,3.846292881,9.079594618,0.675448607,0.013964058,TRUE
1.051195205,79480100,3.823207508,9.025099074,0.675448607,0.014037603,TRUE
1.037942497,61236000,3.776890917,8.915763699,0.675448607,0.014187518,TRUE
1.03874806,52234700,3.783590914,8.931579773,0.675448607,0.014165634,TRUE
1.027707767,48479200,3.75045574,8.853360577,0.675448607,0.014274527,TRUE
1.037953377,65506700,3.795169964,8.958913388,0.675448607,0.014127973,TRUE
1.033025387,55931400,3.785411468,8.93587739,0.675448607,0.014159699,TRUE
1.037818732,57327900,3.814104349,9.003610072,0.675448607,0.014066817,TRUE
1.053699938,100345700,3.884452565,9.169674723,0.675448607,0.013844164,FALSE
1.0750592,90862100,3.975920142,9.385593933,0.675448607,0.013564997,FALSE
1.091366449,79531900,4.049545434,9.559394478,0.675448607,0.013348334,FALSE
1.078319498,118136200,4.014298791,9.476190927,0.675448607,0.013451187,FALSE
1.104568036,112742000,4.124190484,9.735602277,0.675448607,0.013135623,FALSE
1.098740412,94452400,4.114577834,9.712910566,0.675448607,0.013162634,FALSE
1.100682494,111895000,4.135696806,9.762764207,0.675448607,0.013103435,FALSE
1.082313531,86088100,4.078311044,9.627298844,0.675448607,0.013265551,FALSE
1.091172416,80123400,4.124991668,9.737493559,0.675448607,0.013133376,FALSE
1.085762432,69567400,4.118582976,9.722365139,0.675448607,0.013151366,FALSE
1.074689506,89929700,4.08806954,9.650334841,0.675448607,0.013237701,FALSE
1.070211128,65572500,4.082097998,9.636238364,0.675448607,0.01325473,FALSE
1.055682717,83205500,4.03760235,9.531201524,0.675448607,0.013383008,FALSE
1.058526396,70648200,4.059959656,9.583978389,0.675448607,0.013318244,FALSE
1.051076829,57475600,4.041680609,9.5408287,0.675448607,0.013371147,FALSE
1.040333028,141465800,4.010948598,9.468282431,0.675448607,0.013461045,FALSE
1.026170869,80077200,3.964996429,9.359807314,0.675448607,0.013597744,FALSE
1.032454351,109103400,3.998204331,9.438198195,0.675448607,0.013498681,FALSE
1.068970338,125326600,4.15164542,9.800412652,0.675448607,0.013059081,FALSE
1.061580889,41888700,4.13402171,9.758809958,0.675448607,0.013108111,FALSE
1.051964725,51002000,4.106567163,9.694000501,0.675448607,0.013185229,FALSE
1.042562845,56471100,4.078820923,9.62850247,0.675448607,0.013264093,FALSE
1.030276176,63407400,3.814084418,5.429550391,0.736405416,0.035805999,FALSE
1.040337699,55771100,3.858792648,5.493194915,0.736405416,0.035449202,FALSE
1.024499589,58671200,3.804523814,5.415940366,0.736405416,0.035883232,FALSE
1.001212642,98116900,3.72095421,5.296974627,0.736405416,0.036572788,TRUE
1.005965914,103152700,3.741244643,5.325859127,0.736405416,0.036402941,FALSE
0.99847139,79302300,3.714488763,5.287770722,0.736405416,0.036627242,FALSE
1.004144778,64632400,3.738012103,5.321257436,0.736405416,0.036429894,FALSE
0.99107859,69787200,3.690277407,5.253304579,0.736405416,0.036832608,FALSE
0.983874452,76244000,3.665653535,5.218251198,0.736405416,0.037043848,FALSE
0.988629864,94623200,3.684843802,5.245569555,0.736405416,0.036879013,FALSE
1.007420874,83140400,3.758165152,5.349946365,0.736405416,0.036262505,FALSE
1.026234368,97909700,3.833618509,5.4573582,0.736405416,0.035649226,FALSE
1.019475742,57319500,3.812227544,5.426907033,0.736405416,0.035820973,FALSE
0.993940432,106684900,3.718821836,5.293939079,0.736405416,0.03659073,FALSE
1.008338908,82131700,3.776598343,5.376186985,0.736405416,0.036110742,FALSE
1.011370389,94996300,3.793381102,5.400078128,0.736405416,0.035973668,FALSE
1.018603639,100809800,3.825502263,5.445804295,0.736405416,0.035714197,FALSE
0.99909913,107338700,3.755964086,5.346813032,0.736405416,0.036280712,FALSE
1.006081861,138719700,3.786434448,5.390189199,0.736405416,0.036030278,FALSE
0.926146667,266380800,3.483794517,4.95936529,0.736405416,0.038682303,TRUE
0.916551438,125702500,3.444245126,4.903064647,0.736405416,0.039057996,TRUE
0.915620972,169625400,3.437573237,4.893566861,0.736405416,0.039122095,TRUE
0.917729522,116199300,3.443213285,4.901595766,0.736405416,0.039067896,TRUE
0.920042346,100366000,3.44961004,4.910701885,0.736405416,0.039006606,TRUE
0.933573373,94170300,3.499545802,4.981788076,0.736405416,0.038534681,TRUE
0.94084112,82086200,3.525682723,5.018995362,0.736405416,0.038292194,TRUE
0.940946087,64441300,3.525132457,5.018212029,0.736405416,0.038297268,TRUE
0.954252138,92570100,3.574448893,5.088416577,0.736405416,0.037847828,TRUE
0.971504805,86389800,3.638484772,5.17957503,0.736405416,0.037279749,TRUE
0.984667052,70564200,3.686425542,5.247821246,0.736405416,0.036865492,TRUE
0.985323088,77025200,3.686150409,5.247429579,0.736405416,0.036867843,TRUE
1.001219608,76849500,3.744683624,5.330754699,0.736405416,0.03637431,TRUE
1.001232836,68231100,3.741657526,5.326446889,0.736405416,0.036399501,TRUE
1.005617595,65062900,3.75541382,5.346029699,0.736405416,0.036285266,TRUE
0.990855385,78442000,3.696123896,5.261627365,0.736405416,0.036782806,TRUE
0.980430155,76464500,3.653341599,5.200724507,0.736405416,0.037150379,TRUE
0.971015749,69696200,3.612760367,5.142954983,0.736405416,0.037505895,TRUE
0.976639916,72227400,3.628580344,5.165475554,0.736405416,0.037366496,TRUE
0.967884778,57988000,3.590819136,5.111720482,0.736405416,0.037700962,TRUE
0.960691051,69054300,3.558422842,5.065602648,0.736405416,0.037992718,TRUE
0.980829561,75470500,3.629405743,5.166650554,0.736405416,0.037359252,TRUE
0.979309475,92992200,3.619569639,5.15264834,0.736405416,0.037445767,TRUE
0.983134577,59695300,3.630024701,5.167531673,0.736405416,0.037353821,TRUE
0.990337821,64785000,3.653960557,5.201605626,0.736405416,0.037145009,TRUE
0.992873694,50015700,3.661664287,5.212572293,0.736405416,0.037078298,TRUE
0.990545976,46372200,3.650590267,5.19680784,0.736405416,0.037174269,TRUE
0.99143479,55182400,3.64845826,5.193772816,0.736405416,0.037192803,TRUE
0.993696984,44646000,3.651759491,5.198472293,0.736405416,0.037164113,TRUE
1.004419031,69806100,3.687319633,5.249094032,0.736405416,0.036857854,TRUE
1.006278694,49831600,3.690896365,5.254185698,0.736405416,0.036827329,TRUE
0.995993897,64435700,3.649902617,5.195828935,0.736405416,0.037180245,TRUE
0.986152222,59299800,3.608908502,5.137471649,0.736405416,0.037539994,TRUE
0.990988307,49886200,3.623008988,5.157544435,0.736405416,0.03741547,TRUE
1.000115912,52411800,3.65506109,5.203172293,0.736405416,0.037135464,TRUE
1.000329536,56189000,3.654098307,5.201801721,0.736405416,0.037143814,TRUE
0.995934521,52099600,3.636490148,5.176735578,0.736405416,0.037297186,TRUE
1.004190329,93511600,3.66517196,5.21756565,0.736405416,0.037048003,TRUE
1.01599816,88925200,3.708642274,5.279447936,0.736405416,0.036676623,TRUE
1.026460941,70573300,3.748535489,5.336238032,0.736405416,0.036342296,TRUE
1.016493098,74942000,3.712700214,5.285224627,0.736405416,0.036642335,TRUE
1.012464689,55507900,3.696742854,5.262508484,0.736405416,0.036777541,TRUE
1.012116101,50141000,3.692615856,5.256633484,0.736405416,0.036812672,TRUE
1.012558373,42167300,3.847074916,6.559207809,0.714018256,0.022774058,TRUE
1.021783329,50190000,3.882267396,6.619210484,0.714018256,0.022593489,TRUE
1.02373293,45105200,3.888718087,6.630208821,0.714018256,0.022560701,TRUE
1.017126502,40586000,3.861768498,6.584260156,0.714018256,0.022698317,TRUE
1.004892813,68812800,3.811811239,6.499083742,0.714018256,0.022957911,TRUE
0.989960605,72462600,3.751962434,6.397042385,0.714018256,0.02327683,TRUE
0.990918141,60972100,3.751747692,6.396676252,0.714018256,0.02327799,TRUE
1.003037974,51542400,3.801059959,6.480752963,0.714018256,0.023014556,TRUE
0.989250344,59913000,3.752034398,6.397165081,0.714018256,0.023276441,TRUE
0.981201601,67929400,3.724296272,6.349871972,0.714018256,0.02342727,TRUE
0.984326736,51418500,3.739132632,6.375167755,0.714018256,0.023346354,TRUE
0.97670216,66622500,3.712469749,6.32970792,0.714018256,0.023492174,TRUE
0.978305066,53691400,3.719995683,6.34253953,0.714018256,0.023450831,TRUE
0.989022344,71083600,3.762498972,6.415007031,0.714018256,0.023220043,TRUE
1.000056901,45637200,3.807152364,6.491140426,0.714018256,0.022982423,TRUE
1.000601867,50640800,3.810951121,6.497617253,0.714018256,0.022962432,TRUE
0.987680315,98735000,3.761137023,6.412684928,0.714018256,0.023227367,TRUE
1.067374084,189977900,4.06948214,6.938408949,0.714018256,0.021679094,TRUE
1.073759189,97568800,4.099370369,6.989367953,0.714018256,0.021539921,TRUE
1.113267801,167371400,4.258130413,7.260051561,0.714018256,0.02082963,TRUE
1.107962371,84344400,4.245515353,7.238543064,0.714018256,0.020884352,TRUE
1.101954423,114160200,4.229460205,7.211169267,0.714018256,0.020954413,TRUE
1.102322515,61012000,4.239423331,7.228156254,0.714018256,0.020910881,TRUE
1.101849638,47878600,4.247307552,7.241598738,0.714018256,0.02087656,TRUE
1.114294093,71766800,4.307370716,7.344005575,0.714018256,0.020618751,TRUE
1.099423305,93641100,4.26042406,7.263962197,0.714018256,0.020819711,TRUE
1.092735548,70716100,4.245515353,7.238543064,0.714018256,0.020884352,TRUE
1.08190931,57574300,4.214408719,7.185506698,0.714018256,0.021020524,TRUE
1.075111706,72899400,4.196848461,7.155566709,0.714018256,0.021098182,TRUE
1.08584165,53302200,4.249099368,7.244653759,0.714018256,0.020868776,TRUE
1.084922011,39934300,4.255765185,7.256018881,0.714018256,0.020839868,TRUE
1.082645022,41601000,4.256553339,7.257362672,0.714018256,0.020836455,TRUE
1.071233502,57711500,4.22035758,7.19564942,0.714018256,0.020994345,TRUE
1.084409011,69064100,4.282643193,7.301845502,0.714018256,0.020724114,TRUE
1.094313058,79438800,4.333388989,7.38836636,0.714018256,0.020509038,TRUE
1.09161433,58709000,4.334249107,7.389832848,0.714018256,0.020505431,TRUE
1.091734826,49214900,4.34571696,7.409385374,0.714018256,0.020457461,TRUE
1.090687961,50190000,4.352597519,7.421116629,0.714018256,0.020428787,TRUE
1.099711225,58052400,4.401766624,7.504949252,0.714018256,0.020226197,TRUE
